Time,Symbol,Price,Quantity,Type,Status,Value,Tag 
2001-07-25T04:00:00Z,CACI,34.82,627,Market On Open,Filled,21832.14, 
2001-07-26T04:00:00Z,NSIT,0,-1056,Market On Open,Invalid,0, 
2001-07-26T04:00:00Z,HCN,0,-877,Market On Open,Invalid,0, 
2001-07-26T04:00:00Z,AFC,0,408,Market On Open,Invalid,0, 
2001-07-26T04:00:00Z,FULT,21.97,986,Market On Open,Filled,21662.42, 
2001-07-26T04:00:00Z,AFG,28.65,-758,Market On Open,Filled,-21716.7, 
2001-07-26T04:00:00Z,KMT,38.15,21,Market On Open,Filled,801.15, 
2001-07-26T04:00:00Z,CACI,35.25,-9,Market On Open,Filled,-317.25, 
2001-07-26T04:00:00Z,IRM,42.05,-3,Market On Open,Filled,-126.15, 
2001-07-27T04:00:00Z,KMT,38.53,193,Market On Open,Filled,7436.29, 
2001-07-27T04:00:00Z,IRM,42,-174,Market On Open,Filled,-7308, 
2001-07-27T04:00:00Z,CACI,34.65,-198,Market On Open,Filled,-6860.7, 
2001-07-27T04:00:00Z,MDCO,16.21,873,Market On Open,Filled,14151.33, 
2001-07-27T04:00:00Z,HBAN,18.02,-798,Market On Open,Filled,-14379.96, 
2001-07-27T04:00:00Z,HCN,24.76,-568,Market On Open,Filled,-14063.68, 
2001-07-27T04:00:00Z,NSIT,21.4,-676,Market On Open,Filled,-14466.4, 
2001-07-27T04:00:00Z,MLM,42.65,339,Market On Open,Filled,14458.35, 
2001-07-27T04:00:00Z,AFC,53.3,269,Market On Open,Filled,14337.7, 
2001-07-28T04:00:00Z,BFB,0,216,Market On Open,Invalid,0, 
2001-07-28T04:00:00Z,NC,0,215,Market On Open,Invalid,0, 
2001-07-28T04:00:00Z,CACI,34.61,-420,Market On Open,Filled,-14536.2, 
2001-07-28T04:00:00Z,KMT,38.6,375,Market On Open,Filled,14475, 
2001-07-28T04:00:00Z,NSIT,20.2,676,Market On Open,Filled,13655.2, 
2001-07-28T04:00:00Z,HBAN,18.31,10,Market On Open,Filled,183.1, 
2001-07-28T04:00:00Z,MLM,42.95,-2,Market On Open,Filled,-85.9, 
2001-07-28T04:00:00Z,MDCO,15.14,46,Market On Open,Filled,696.44, 
2001-07-28T04:00:00Z,HCN,24.55,-18,Market On Open,Filled,-441.9, 
2001-07-28T04:00:00Z,AFC,52.5,5,Market On Open,Filled,262.5, 
2001-07-30T04:00:00Z,BFB,0,216,Market On Open,Invalid,0, 
2001-07-30T04:00:00Z,NC,0,215,Market On Open,Invalid,0, 
2001-07-31T04:00:00Z,MDCO,16.45,-919,Market On Open,Filled,-15117.55, 
2001-07-31T04:00:00Z,HBAN,18.35,788,Market On Open,Filled,14459.8, 
2001-07-31T04:00:00Z,MLM,43.23,-337,Market On Open,Filled,-14568.51, 
2001-07-31T04:00:00Z,HCN,24.35,586,Market On Open,Filled,14269.1, 
2001-07-31T04:00:00Z,NC,67.95,482,Market On Open,Filled,32751.9, 
2001-07-31T04:00:00Z,BFB,67.1,487,Market On Open,Filled,32677.7, 
2001-07-31T04:00:00Z,IRM,42,434,Market On Open,Filled,18228, 
2001-07-31T04:00:00Z,AFC,52.55,344,Market On Open,Filled,18077.2, 
2001-08-01T04:00:00Z,IART,0,-1178,Market On Open,Invalid,0, 
2001-08-01T04:00:00Z,FMBI,0,-1024,Market On Open,Invalid,0, 
2001-08-01T04:00:00Z,NBIX,0,991,Market On Open,Invalid,0, 
2001-08-01T04:00:00Z,NC,69.05,-482,Market On Open,Filled,-33282.1, 
2001-08-01T04:00:00Z,BFB,68.58,-487,Market On Open,Filled,-33398.46, 
2001-08-01T04:00:00Z,AFC,53.7,-618,Market On Open,Filled,-33186.6, 
2001-08-01T04:00:00Z,IRM,43.75,-11,Market On Open,Filled,-481.25, 
2001-08-02T04:00:00Z,IRM,44.01,-766,Market On Open,Filled,-33711.66, 
2001-08-02T04:00:00Z,IART,28.85,-936,Market On Open,Filled,-27003.6, 
2001-08-02T04:00:00Z,BGG,39.5,656,Market On Open,Filled,25912, 
2001-08-02T04:00:00Z,FMBI,32.99,-814,Market On Open,Filled,-26853.86, 
2001-08-02T04:00:00Z,ASF,27.75,-985,Market On Open,Filled,-27333.75, 
2001-08-02T04:00:00Z,NBIX,32.79,828,Market On Open,Filled,27150.12, 
2001-08-03T04:00:00Z,IART,0,-328,Market On Open,Invalid,0, 
2001-08-03T04:00:00Z,BGG,0,181,Market On Open,Invalid,0, 
2001-08-03T04:00:00Z,FMBI,0,-211,Market On Open,Invalid,0, 
2001-08-03T04:00:00Z,ASF,0,-156,Market On Open,Invalid,0, 
2001-08-03T04:00:00Z,NBIX,33.25,-828,Market On Open,Filled,-27531, 
2001-08-04T04:00:00Z,BGG,0,1010,Market On Open,Invalid,0, 
2001-08-04T04:00:00Z,FMBI,0,-1244,Market On Open,Invalid,0, 
2001-08-04T04:00:00Z,ASF,29.7,985,Market On Open,Filled,29254.5, 
2001-08-04T04:00:00Z,IART,24.39,936,Market On Open,Filled,22829.04, 
2001-08-06T04:00:00Z,BGG,0,1010,Market On Open,Invalid,0, 
2001-08-06T04:00:00Z,FMBI,0,-1244,Market On Open,Invalid,0, 
2001-08-07T04:00:00Z,FMBI,0,-1275,Market On Open,Invalid,0, 
2001-08-07T04:00:00Z,BGG,40.2,1051,Market On Open,Filled,42250.2, 
2001-08-08T04:00:00Z,BGG,40.49,-1707,Market On Open,Filled,-69116.43, 
2001-08-08T04:00:00Z,RL,24.25,1479,Market On Open,Filled,35865.75, 
2001-08-08T04:00:00Z,AMTD,6.45,-5308,Market On Open,Filled,-34236.6, 
2001-08-08T04:00:00Z,PDCO,31.93,1058,Market On Open,Filled,33781.94, 
2001-08-08T04:00:00Z,FMBI,33.44,-208,Market On Open,Filled,-6955.52, 
2001-08-09T04:00:00Z,AMTD,0,-2093,Market On Open,Invalid,0, 
2001-08-09T04:00:00Z,PDCO,0,408,Market On Open,Invalid,0, 
2001-08-09T04:00:00Z,FMBI,0,-371,Market On Open,Invalid,0, 
2001-08-09T04:00:00Z,RL,25.1,-1479,Market On Open,Filled,-37122.9, 
2001-08-10T04:00:00Z,PDCO,0,1140,Market On Open,Invalid,0, 
2001-08-10T04:00:00Z,AMTD,6.07,5308,Market On Open,Filled,32219.56, 
2001-08-10T04:00:00Z,FMBI,33.1,-1107,Market On Open,Filled,-36641.7, 
2001-08-11T04:00:00Z,PDCO,31.52,-1058,Market On Open,Filled,-33348.16, 
2001-08-11T04:00:00Z,FMBI,33.95,91,Market On Open,Filled,3089.45, 
2001-08-14T04:00:00Z,FMBI,34.01,678,Market On Open,Filled,23058.78, 
2001-08-14T04:00:00Z,PDCO,32.36,1416,Market On Open,Filled,45821.76, 
2001-08-14T04:00:00Z,GPI,29.2,1522,Market On Open,Filled,44442.4, 
2001-08-15T04:00:00Z,CNX,0,-2646,Market On Open,Invalid,0, 
2001-08-15T04:00:00Z,GPI,0,830,Market On Open,Invalid,0, 
2001-08-15T04:00:00Z,FMBI,34.03,1360,Market On Open,Filled,46280.8, 
2001-08-15T04:00:00Z,PDCO,32,-1416,Market On Open,Filled,-45312, 
2001-08-16T04:00:00Z,IT,9.8,4719,Market On Open,Filled,46246.2, 
2001-08-16T04:00:00Z,CNX,26,-1764,Market On Open,Filled,-45864, 
2001-08-16T04:00:00Z,GPI,30.3,16,Market On Open,Filled,484.8, 
2001-08-17T04:00:00Z,CNX,0,-775,Market On Open,Invalid,0, 
2001-08-17T04:00:00Z,IT,0,2054,Market On Open,Invalid,0, 
2001-08-17T04:00:00Z,GPI,28,-1538,Market On Open,Filled,-43064, 
2001-08-18T04:00:00Z,CNX,0,-764,Market On Open,Invalid,0, 
2001-08-18T04:00:00Z,IT,9.65,2188,Market On Open,Filled,21114.2, 
2001-08-21T04:00:00Z,RL,0,-5397,Market On Open,Invalid,0, 
2001-08-21T04:00:00Z,IT,9.81,-6907,Market On Open,Filled,-67757.67, 
2001-08-21T04:00:00Z,CNX,27.05,1764,Market On Open,Filled,47716.2, 
2001-08-22T04:00:00Z,RL,24.7,-1857,Market On Open,Filled,-45867.9, 
2001-08-22T04:00:00Z,IT,9.65,4651,Market On Open,Filled,44882.15, 
2001-08-22T04:00:00Z,CNX,27.7,-1631,Market On Open,Filled,-45178.7, 
2001-08-23T04:00:00Z,IT,0,2346,Market On Open,Invalid,0, 
2001-08-23T04:00:00Z,CNX,0,-805,Market On Open,Invalid,0, 
2001-08-23T04:00:00Z,RL,23.7,1857,Market On Open,Filled,44010.9, 
2001-08-24T04:00:00Z,CBRL,0,-6490,Market On Open,Invalid,0, 
2001-08-24T04:00:00Z,CNX,27.5,1631,Market On Open,Filled,44852.5, 
2001-08-24T04:00:00Z,IT,9.4,-4651,Market On Open,Filled,-43719.4, 
2001-08-25T04:00:00Z,CBRL,20.76,-6441,Market On Open,Filled,-133715.16, 
2001-08-28T04:00:00Z,CBRL,20.9,6441,Market On Open,Filled,134616.9, 
2001-08-29T04:00:00Z,AMTD,6.06,-7296,Market On Open,Filled,-44213.76, 
2001-08-29T04:00:00Z,PZB,21.95,-2047,Market On Open,Filled,-44931.65, 
2001-08-29T04:00:00Z,RL,24.15,-1867,Market On Open,Filled,-45088.05, 
2001-08-30T04:00:00Z,HUM,0,-2257,Market On Open,Invalid,0, 
2001-08-30T04:00:00Z,CPT,0,715,Market On Open,Invalid,0, 
2001-08-30T04:00:00Z,PZB,21.95,809,Market On Open,Filled,17757.55, 
2001-08-30T04:00:00Z,RL,24,732,Market On Open,Filled,17568, 
2001-08-30T04:00:00Z,AMTD,5.85,2731,Market On Open,Filled,15976.35, 
2001-08-31T04:00:00Z,PZB,21.72,1238,Market On Open,Filled,26889.36, 
2001-08-31T04:00:00Z,AMTD,5.83,4565,Market On Open,Filled,26613.95, 
2001-08-31T04:00:00Z,RL,23.15,1135,Market On Open,Filled,26275.25, 
2001-08-31T04:00:00Z,HUM,12.15,-3787,Market On Open,Filled,-46012.05, 
2001-08-31T04:00:00Z,CPT,37.81,1210,Market On Open,Filled,45750.1, 
2001-09-01T04:00:00Z,CPT,37.7,-296,Market On Open,Filled,-11159.2, 
2001-09-01T04:00:00Z,HUM,11.7,905,Market On Open,Filled,10588.5, 
2001-09-01T04:00:00Z,AME,30.4,1133,Market On Open,Filled,34443.2, 
2001-09-01T04:00:00Z,SLG,29.2,1171,Market On Open,Filled,34193.2, 
2001-09-05T04:00:00Z,TTEC,0,-5608,Market On Open,Invalid,0, 
2001-09-05T04:00:00Z,AME,0,404,Market On Open,Invalid,0, 
2001-09-05T04:00:00Z,SLG,0,383,Market On Open,Invalid,0, 
2001-09-05T04:00:00Z,HUM,12,2882,Market On Open,Filled,34584, 
2001-09-05T04:00:00Z,CPT,37.65,-914,Market On Open,Filled,-34412.1, 
2001-09-06T04:00:00Z,AME,29.7,-1133,Market On Open,Filled,-33650.1, 
2001-09-06T04:00:00Z,SLG,29.75,-9,Market On Open,Filled,-267.75, 
2001-09-06T04:00:00Z,TTEC,8,-4253,Market On Open,Filled,-34024, 
2001-09-06T04:00:00Z,KMT,38.3,899,Market On Open,Filled,34431.7, 
2001-09-07T04:00:00Z,TTEC,7.81,4253,Market On Open,Filled,33215.93, 
2001-09-07T04:00:00Z,SLG,29.35,1192,Market On Open,Filled,34985.2, 
2001-09-07T04:00:00Z,KMT,37.86,913,Market On Open,Filled,34566.18, 
2001-09-08T04:00:00Z,SLG,29,-2354,Market On Open,Filled,-68266, 
2001-09-08T04:00:00Z,KMT,35.55,-1812,Market On Open,Filled,-64416.6, 
2001-09-11T04:00:00Z,KMT,34.37,1923,Market On Open,Filled,66093.51, 
2001-09-11T04:00:00Z,CINF,36.58,-1666,Market On Open,Filled,-60942.28, 
2001-09-18T04:00:00Z,KMT,34,-37,Market On Open,Filled,-1258, 
2001-09-18T04:00:00Z,CINF,39.04,22,Market On Open,Filled,858.88, 
2001-09-19T04:00:00Z,KMT,34.75,-1886,Market On Open,Filled,-65538.5, 
2001-09-19T04:00:00Z,CINF,39.33,1644,Market On Open,Filled,64658.52, 
2001-09-20T04:00:00Z,KEX,21.45,5981,Market On Open,Filled,128292.45, 
2001-09-21T04:00:00Z,KEX,20.93,20,Market On Open,Filled,418.6, 
2001-09-25T04:00:00Z,CBT,0,-1166,Market On Open,Invalid,0, 
2001-09-25T04:00:00Z,SRCL,0,1174,Market On Open,Invalid,0, 
2001-09-25T04:00:00Z,KEX,21.65,-4000,Market On Open,Filled,-86600, 
2001-09-26T04:00:00Z,KEX,22.55,-2974,Market On Open,Filled,-67063.7, 
2001-09-26T04:00:00Z,YELL,19.7,1140,Market On Open,Filled,22458, 
2001-09-26T04:00:00Z,MLHR,19.03,1153,Market On Open,Filled,21941.59, 
2001-09-26T04:00:00Z,CBT,36.76,-596,Market On Open,Filled,-21908.96, 
2001-09-26T04:00:00Z,SRCL,38.44,572,Market On Open,Filled,21987.68, 
2001-09-26T04:00:00Z,KMT,33.15,-657,Market On Open,Filled,-21779.55, 
2001-09-27T04:00:00Z,CBM,0,791,Market On Open,Invalid,0, 
2001-09-27T04:00:00Z,MSM,0,1777,Market On Open,Invalid,0, 
2001-09-27T04:00:00Z,YELL,0,254,Market On Open,Invalid,0, 
2001-09-27T04:00:00Z,KEX,0,-215,Market On Open,Invalid,0, 
2001-09-27T04:00:00Z,MLHR,0,247,Market On Open,Invalid,0, 
2001-09-27T04:00:00Z,SRCL,40.1,-572,Market On Open,Filled,-22937.2, 
2001-09-27T04:00:00Z,CBT,36.65,596,Market On Open,Filled,21843.4, 
2001-09-27T04:00:00Z,KMT,31.14,657,Market On Open,Filled,20458.98, 
2001-09-28T04:00:00Z,CINF,0,-368,Market On Open,Invalid,0, 
2001-09-28T04:00:00Z,YELL,18.05,-1140,Market On Open,Filled,-20577, 
2001-09-28T04:00:00Z,MLHR,19.1,-387,Market On Open,Filled,-7391.7, 
2001-09-28T04:00:00Z,KEX,22.5,318,Market On Open,Filled,7155, 
2001-09-28T04:00:00Z,WERN,16.33,904,Market On Open,Filled,14762.32, 
2001-09-28T04:00:00Z,CGNX,20.29,719,Market On Open,Filled,14588.51, 
2001-09-28T04:00:00Z,CBM,33.6,438,Market On Open,Filled,14716.8, 
2001-09-28T04:00:00Z,SLAB,13.6,1082,Market On Open,Filled,14715.2, 
2001-09-28T04:00:00Z,MSM,15.5,953,Market On Open,Filled,14771.5, 
2001-09-28T04:00:00Z,CBT,38.3,-385,Market On Open,Filled,-14745.5, 
2001-09-29T04:00:00Z,KEX,22.55,655,Market On Open,Filled,14770.25, 
2001-09-29T04:00:00Z,CBT,39.7,83,Market On Open,Filled,3295.1, 
2001-09-29T04:00:00Z,MSM,15.5,-194,Market On Open,Filled,-3007, 
2001-09-29T04:00:00Z,WERN,16.8,-183,Market On Open,Filled,-3074.4, 
2001-09-29T04:00:00Z,SLAB,13.68,-208,Market On Open,Filled,-2845.44, 
2001-09-29T04:00:00Z,MLHR,19.48,-147,Market On Open,Filled,-2863.56, 
2001-09-29T04:00:00Z,CBM,33.65,-81,Market On Open,Filled,-2725.65, 
2001-09-29T04:00:00Z,CGNX,19.59,-106,Market On Open,Filled,-2076.54, 
2001-09-29T04:00:00Z,FAF,20.25,-590,Market On Open,Filled,-11947.5, 
2001-09-29T04:00:00Z,CINF,41.72,-289,Market On Open,Filled,-12057.08, 
2001-09-29T04:00:00Z,RGIS,20.99,-575,Market On Open,Filled,-12069.25, 
2001-09-29T04:00:00Z,CLI,30.6,-388,Market On Open,Filled,-11872.8, 
2001-10-01T04:00:00Z,MLHR,19.48,-619,Market On Open,Filled,-12058.12, 
2001-10-02T04:00:00Z,EMMS,0,1076,Market On Open,Invalid,0, 
2001-10-02T04:00:00Z,MLHR,0,793,Market On Open,Invalid,0, 
2001-10-02T04:00:00Z,HIW,0,-587,Market On Open,Invalid,0, 
2001-10-02T04:00:00Z,CGNX,19.74,-613,Market On Open,Filled,-12100.62, 
2001-10-02T04:00:00Z,CBM,33.55,-357,Market On Open,Filled,-11977.35, 
2001-10-02T04:00:00Z,WERN,16.3,-721,Market On Open,Filled,-11752.3, 
2001-10-02T04:00:00Z,CBT,38.68,302,Market On Open,Filled,11681.36, 
2001-10-02T04:00:00Z,MSM,15.15,-759,Market On Open,Filled,-11498.85, 
2001-10-02T04:00:00Z,SLAB,11.99,-874,Market On Open,Filled,-10479.26, 
2001-10-02T04:00:00Z,CINF,40.5,-68,Market On Open,Filled,-2754, 
2001-10-02T04:00:00Z,FAF,20.02,-128,Market On Open,Filled,-2562.56, 
2001-10-02T04:00:00Z,CLI,31.5,-83,Market On Open,Filled,-2614.5, 
2001-10-02T04:00:00Z,RGIS,21.21,-113,Market On Open,Filled,-2396.73, 
2001-10-03T04:00:00Z,CLI,31,471,Market On Open,Filled,14601, 
2001-10-03T04:00:00Z,FAF,20.25,718,Market On Open,Filled,14539.5, 
2001-10-03T04:00:00Z,RGIS,20.75,688,Market On Open,Filled,14276, 
2001-10-03T04:00:00Z,CINF,40.12,357,Market On Open,Filled,14322.84, 
2001-10-03T04:00:00Z,HIW,24.5,-1738,Market On Open,Filled,-42581, 
2001-10-03T04:00:00Z,EMMS,13.63,3057,Market On Open,Filled,41666.91, 
2001-10-03T04:00:00Z,LSTR,63.8,684,Market On Open,Filled,43639.2, 
2001-10-04T04:00:00Z,XOMA,0,-4376,Market On Open,Invalid,0, 
2001-10-04T04:00:00Z,EMMS,15.11,-3057,Market On Open,Filled,-46191.27, 
2001-10-04T04:00:00Z,LSTR,65,8,Market On Open,Filled,520, 
2001-10-04T04:00:00Z,HIW,25,-16,Market On Open,Filled,-400, 
2001-10-05T04:00:00Z,LSTR,65.47,-6,Market On Open,Filled,-392.82, 
2001-10-05T04:00:00Z,XOMA,7.65,-4613,Market On Open,Filled,-35289.45, 
2001-10-05T04:00:00Z,HIW,25.3,-26,Market On Open,Filled,-657.8, 
2001-10-06T04:00:00Z,PCH,0,1783,Market On Open,Invalid,0, 
2001-10-06T04:00:00Z,CYH,0,1731,Market On Open,Invalid,0, 
2001-10-06T04:00:00Z,LSTR,65.45,-686,Market On Open,Filled,-44898.7, 
2001-10-06T04:00:00Z,HIW,25.24,1780,Market On Open,Filled,44927.2, 
2001-10-06T04:00:00Z,XOMA,7.08,4613,Market On Open,Filled,32660.04, 
2001-10-10T04:00:00Z,LSTR,0,739,Market On Open,Invalid,0, 
2001-10-10T04:00:00Z,DNY,26.2,1745,Market On Open,Filled,45719, 
2001-10-10T04:00:00Z,HB,56.03,-819,Market On Open,Filled,-45888.57, 
2001-10-11T04:00:00Z,LSTR,0,732,Market On Open,Invalid,0, 
2001-10-11T04:00:00Z,HB,56.72,11,Market On Open,Filled,623.92, 
2001-10-11T04:00:00Z,DNY,26.25,2,Market On Open,Filled,52.5, 
2001-10-12T04:00:00Z,DNY,26.35,-13,Market On Open,Filled,-342.55, 
2001-10-12T04:00:00Z,MTD,44.4,-1033,Market On Open,Filled,-45865.2, 
2001-10-12T04:00:00Z,HB,56.58,-1,Market On Open,Filled,-56.58, 
2001-10-13T04:00:00Z,ALK,0,2184,Market On Open,Invalid,0, 
2001-10-13T04:00:00Z,HB,56.25,809,Market On Open,Filled,45506.25, 
2001-10-13T04:00:00Z,MTD,44.75,9,Market On Open,Filled,402.75, 
2001-10-13T04:00:00Z,DNY,26.5,-4,Market On Open,Filled,-106, 
2001-10-15T04:00:00Z,ALK,0,2184,Market On Open,Invalid,0, 
2001-10-16T04:00:00Z,ALK,0,2133,Market On Open,Invalid,0, 
2001-10-16T04:00:00Z,DNY,26.5,-1730,Market On Open,Filled,-45845, 
2001-10-16T04:00:00Z,MTD,44.79,6,Market On Open,Filled,268.74, 
2001-10-16T04:00:00Z,INCY,15.5,-3000,Market On Open,Filled,-46500, 
2001-10-17T04:00:00Z,MTD,47.11,307,Market On Open,Filled,14462.77, 
2001-10-17T04:00:00Z,INCY,15.61,892,Market On Open,Filled,13924.12, 
2001-10-17T04:00:00Z,ALK,21.65,1550,Market On Open,Filled,33557.5, 
2001-10-17T04:00:00Z,FWRD,27,-1199,Market On Open,Filled,-32373, 
2001-10-18T04:00:00Z,MTX,0,889,Market On Open,Invalid,0, 
2001-10-18T04:00:00Z,INCY,13.56,2108,Market On Open,Filled,28584.48, 
2001-10-18T04:00:00Z,ALK,21,132,Market On Open,Filled,2772, 
2001-10-18T04:00:00Z,FWRD,27,-41,Market On Open,Filled,-1107, 
2001-10-18T04:00:00Z,MTD,47,-4,Market On Open,Filled,-188, 
2001-10-19T04:00:00Z,FWRD,27.01,1240,Market On Open,Filled,33492.4, 
2001-10-19T04:00:00Z,ALK,20.55,-1682,Market On Open,Filled,-34565.1, 
2001-10-19T04:00:00Z,MTD,46,715,Market On Open,Filled,32890, 
2001-10-20T04:00:00Z,MRCY,0,-1590,Market On Open,Invalid,0, 
2001-10-20T04:00:00Z,ALK,20.55,3383,Market On Open,Filled,69520.65, 
2001-10-23T04:00:00Z,MRCY,0,-1502,Market On Open,Invalid,0, 
2001-10-23T04:00:00Z,INCY,0,-4530,Market On Open,Invalid,0, 
2001-10-23T04:00:00Z,ALK,22.01,-3383,Market On Open,Filled,-74459.83, 
2001-10-24T04:00:00Z,HE,0,930,Market On Open,Invalid,0, 
2001-10-24T04:00:00Z,ALK,23.5,-1517,Market On Open,Filled,-35649.5, 
2001-10-24T04:00:00Z,INCY,15.68,-2283,Market On Open,Filled,-35797.44, 
2001-10-24T04:00:00Z,MRCY,46.9,-767,Market On Open,Filled,-35972.3, 
2001-10-25T04:00:00Z,HE,0,1262,Market On Open,Invalid,0, 
2001-10-25T04:00:00Z,LRY,0,1841,Market On Open,Invalid,0, 
2001-10-25T04:00:00Z,MRCY,47.42,767,Market On Open,Filled,36371.14, 
2001-10-25T04:00:00Z,INCY,14.7,2283,Market On Open,Filled,33560.1, 
2001-10-25T04:00:00Z,ALK,23.05,-544,Market On Open,Filled,-12539.2, 
2001-10-26T04:00:00Z,HE,0,1271,Market On Open,Invalid,0, 
2001-10-26T04:00:00Z,ALK,23.2,2061,Market On Open,Filled,47815.2, 
2001-10-26T04:00:00Z,INCY,15.41,-2978,Market On Open,Filled,-45890.98, 
2001-10-26T04:00:00Z,LRY,25.9,1879,Market On Open,Filled,48666.1, 
2001-10-27T04:00:00Z,LRY,25.8,-506,Market On Open,Filled,-13054.8, 
2001-10-27T04:00:00Z,INCY,15.85,780,Market On Open,Filled,12363, 
2001-10-27T04:00:00Z,HE,37.85,939,Market On Open,Filled,35541.15, 
2001-10-27T04:00:00Z,MRCY,50.3,-711,Market On Open,Filled,-35763.3, 
2001-10-30T05:00:00Z,CHK,0,-4882,Market On Open,Invalid,0, 
2001-10-30T05:00:00Z,LRY,26.6,-1373,Market On Open,Filled,-36521.8, 
2001-10-30T05:00:00Z,INCY,15.47,2198,Market On Open,Filled,34003.06, 
2001-10-30T05:00:00Z,HE,37.75,25,Market On Open,Filled,943.75, 
2001-10-30T05:00:00Z,MRCY,50.24,-18,Market On Open,Filled,-904.32, 
2001-10-31T05:00:00Z,CHK,0,-20464,Market On Open,Invalid,0, 
2001-10-31T05:00:00Z,HE,37.52,-964,Market On Open,Filled,-36169.28, 
2001-10-31T05:00:00Z,MRCY,47.55,729,Market On Open,Filled,34663.95, 
2001-11-01T05:00:00Z,EME,0,-1251,Market On Open,Invalid,0, 
2001-11-01T05:00:00Z,KLIC,15.58,-3232,Market On Open,Filled,-50354.56, 
2001-11-01T05:00:00Z,AVA,11.99,4105,Market On Open,Filled,49218.95, 
2001-11-02T05:00:00Z,EME,0,-881,Market On Open,Invalid,0, 
2001-11-02T05:00:00Z,KLIC,16.93,1177,Market On Open,Filled,19926.61, 
2001-11-02T05:00:00Z,AVA,11.1,-1011,Market On Open,Filled,-11222.1, 
2001-11-02T05:00:00Z,CRUS,11.98,-2917,Market On Open,Filled,-34945.66, 
2001-11-03T05:00:00Z,KLIC,0,-1814,Market On Open,Invalid,0, 
2001-11-03T05:00:00Z,CRUS,0,-2264,Market On Open,Invalid,0, 
2001-11-03T05:00:00Z,AVA,10.8,-3094,Market On Open,Filled,-33415.2, 
2001-11-05T05:00:00Z,CRUS,0,-2264,Market On Open,Invalid,0, 
2001-11-05T05:00:00Z,KLIC,17.38,2055,Market On Open,Filled,35715.9, 
2001-11-06T05:00:00Z,AVA,0,6176,Market On Open,Invalid,0, 
2001-11-06T05:00:00Z,CRUS,12.91,2917,Market On Open,Filled,37658.47, 
2001-11-06T05:00:00Z,KLIC,17.5,-3846,Market On Open,Filled,-67305, 
2001-11-07T05:00:00Z,AVA,0,5949,Market On Open,Invalid,0, 
2001-11-07T05:00:00Z,KLIC,17.49,55,Market On Open,Filled,961.95, 
2001-11-08T05:00:00Z,UDR,0,4728,Market On Open,Invalid,0, 
2001-11-08T05:00:00Z,KLIC,18.26,107,Market On Open,Filled,1953.82, 
2001-11-09T05:00:00Z,ROIAK,0,-5405,Market On Open,Invalid,0, 
2001-11-09T05:00:00Z,KLIC,16.99,3684,Market On Open,Filled,62591.16, 
2001-11-09T05:00:00Z,UDR,14.09,4814,Market On Open,Filled,67829.26, 
2001-11-10T05:00:00Z,ROIAK,0,-10651,Market On Open,Invalid,0, 
2001-11-10T05:00:00Z,UDR,14.15,-4814,Market On Open,Filled,-68118.1, 
2001-11-13T05:00:00Z,ROIAK,0,-10330,Market On Open,Invalid,0, 
2001-11-14T05:00:00Z,ROIAK,0,-9610,Market On Open,Invalid,0, 
2001-11-15T05:00:00Z,ROIAK,0,-9328,Market On Open,Invalid,0, 
2001-11-16T05:00:00Z,COHR,0,2451,Market On Open,Invalid,0, 
2001-11-16T05:00:00Z,ROIAK,15.51,-4397,Market On Open,Filled,-68197.47, 
2001-11-17T05:00:00Z,COHR,0,1586,Market On Open,Invalid,0, 
2001-11-17T05:00:00Z,ROIAK,15.92,1530,Market On Open,Filled,24357.6, 
2001-11-17T05:00:00Z,WATR,25.7,1785,Market On Open,Filled,45874.5, 
2001-11-20T05:00:00Z,WATR,0,3576,Market On Open,Invalid,0, 
2001-11-20T05:00:00Z,ROIAK,15.5,2867,Market On Open,Filled,44438.5, 
2001-11-21T05:00:00Z,WATR,0,915,Market On Open,Invalid,0, 
2001-11-21T05:00:00Z,RNWK,6.05,11583,Market On Open,Filled,70077.15, 
2001-11-22T05:00:00Z,WATR,25.3,-1785,Market On Open,Filled,-45160.5, 
2001-11-22T05:00:00Z,RNWK,6.07,-397,Market On Open,Filled,-2409.79, 
2001-11-24T05:00:00Z,RNWK,6.25,-11186,Market On Open,Filled,-69912.5, 
2001-11-28T05:00:00Z,AVX,20.8,-6620,Market On Open,Filled,-137696, 
2001-11-29T05:00:00Z,AVX,20.64,-80,Market On Open,Filled,-1651.2, 
2001-11-30T05:00:00Z,TUP,0,3514,Market On Open,Invalid,0, 
2001-11-30T05:00:00Z,AVX,20.7,3327,Market On Open,Filled,68868.9, 
2001-12-01T05:00:00Z,AVX,20.55,3373,Market On Open,Filled,69315.15, 
2001-12-01T05:00:00Z,TUP,19.9,1753,Market On Open,Filled,34884.7, 
2001-12-01T05:00:00Z,EXEL,15.85,-2173,Market On Open,Filled,-34442.05, 
2001-12-01T05:00:00Z,GNTX,23.91,1444,Market On Open,Filled,34526.04, 
2001-12-01T05:00:00Z,MLM,42.5,807,Market On Open,Filled,34297.5, 
2001-12-04T05:00:00Z,EXEL,0,-838,Market On Open,Invalid,0, 
2001-12-04T05:00:00Z,MLM,0,283,Market On Open,Invalid,0, 
2001-12-04T05:00:00Z,GNTX,0,472,Market On Open,Invalid,0, 
2001-12-04T05:00:00Z,TUP,19.75,-1753,Market On Open,Filled,-34621.75, 
2001-12-05T05:00:00Z,MLM,0,2481,Market On Open,Invalid,0, 
